,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
584,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.032967032967033,0.9090909090909092,10.0,10.0,0.0,0.0,2.916666666666667,2.2222222222222223,0.0,10.0,0.8108108108108109,0.7692307692307693,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
585,0.0,5.0,4.705882352941177,10.0,1.9083969465648856,5.616438356164384,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27472527472527475,2.121212121212121,0.0,0.0,0.0,0.0,10.0,0.0,3.2,5.443037974683545,10.0,10.0,0.0,0.4,1.6666666666666665,0.0,0.0,0.0,0.0,0.0
586,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
587,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
588,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.131868131868132,0.7575757575757576,10.0,10.0,0.0,0.0,2.0833333333333335,4.444444444444445,0.0,10.0,0.6756756756756757,0.5128205128205128,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
589,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.505494505494505,8.636363636363637,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
590,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
591,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450549450549451,2.4242424242424243,0.0,0.0,10.0,10.0,3.333333333333333,3.333333333333333,0.0,10.0,2.1621621621621623,1.794871794871795,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
592,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
593,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
594,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
595,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.186813186813186,2.4242424242424243,10.0,10.0,0.0,0.0,2.5,2.2222222222222223,0.0,10.0,0.40540540540540543,0.5128205128205128,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
596,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
597,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
598,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
599,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923076923076923,0.0,10.0,10.0,0.0,0.0,0.0,3.333333333333333,0.0,10.0,1.2162162162162162,1.0256410256410255,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
600,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.901098901098901,6.969696969696971,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
601,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.626373626373628,6.212121212121212,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
602,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
603,0.0,5.0,4.705882352941177,10.0,1.83206106870229,1.095890410958904,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.2121212121212122,0.0,0.0,0.0,0.0,10.0,0.0,5.2,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
605,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
606,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
607,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
608,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
609,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
610,0.0,5.0,4.705882352941177,10.0,6.030534351145038,2.808219178082192,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197802197802198,0.6060606060606061,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0.0,5.0,4.705882352941177,10.0,1.1450381679389312,9.041095890410958,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27472527472527475,0.7575757575757576,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.481012658227847,7.297297297297297,10.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
612,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
613,0.0,5.0,4.705882352941177,10.0,3.1297709923664123,3.493150684931507,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197802197802198,2.4242424242424243,0.0,0.0,0.0,0.0,10.0,0.0,2.8000000000000003,7.468354430379747,10.0,10.0,0.0,0.4,1.6666666666666665,0.0,0.0,0.0,0.0,0.0
614,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
615,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
616,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.967032967032966,3.1818181818181817,10.0,10.0,0.0,0.0,3.333333333333333,2.2222222222222223,0.0,10.0,2.8378378378378377,2.307692307692308,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
617,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2527472527472527,2.2727272727272725,10.0,10.0,0.0,0.0,5.833333333333334,2.2222222222222223,0.0,10.0,1.2162162162162162,1.0256410256410255,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
618,0.0,5.0,3.5294117647058827,10.0,7.480916030534352,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.8860759493670887,2.4324324324324325,10.0,0.0,10.0,8.88888888888889,0.0,0.0,0.0,0.0,10.0
619,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
620,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791208791208791,2.2727272727272725,10.0,10.0,0.0,0.0,4.583333333333333,3.333333333333333,0.0,10.0,2.027027027027027,1.5384615384615385,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
621,0.0,5.0,7.058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,6.666666666666666,10.0,0.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,2.5,0.0,9.230769230769232,10.0,10.0
622,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
623,6.470588235294118,10.0,7.058823529411765,10.0,0.9923664122137404,0.3424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,8.846153846153847,10.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
625,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923076923076923,1.3636363636363635,0.0,0.0,10.0,10.0,1.6666666666666665,3.333333333333333,0.0,10.0,1.2162162162162162,1.0256410256410255,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
626,0.0,10.0,7.647058823529411,10.0,0.8396946564885497,0.7534246575342465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,7.837837837837838,7.948717948717948,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
628,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
629,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
630,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
631,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
632,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
633,0.0,5.0,4.705882352941177,10.0,7.557251908396947,2.1232876712328768,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,1.0606060606060606,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.734177215189874,10.0,10.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
634,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5824175824175826,2.5757575757575757,10.0,10.0,0.0,0.0,6.25,3.333333333333333,0.0,10.0,2.2972972972972974,1.794871794871795,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
635,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8571428571428568,1.2121212121212122,10.0,10.0,0.0,0.0,2.916666666666667,3.333333333333333,0.0,10.0,1.0810810810810811,1.0256410256410255,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
636,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703296703296703,0.30303030303030304,10.0,10.0,0.0,0.0,0.41666666666666663,3.333333333333333,0.0,10.0,2.2972972972972974,1.794871794871795,3.076923076923077,0.0,0.0,10.0,10.0,0.0,0.0,10.0
637,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
638,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
639,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
640,0.0,5.0,4.705882352941177,10.0,6.030534351145038,7.739726027397261,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857142,4.242424242424242,0.0,0.0,0.0,0.0,10.0,0.0,4.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6263736263736264,2.5757575757575757,0.0,0.0,10.0,10.0,5.416666666666666,3.333333333333333,0.0,10.0,2.2972972972972974,1.794871794871795,2.307692307692308,0.0,0.0,0.0,0.0,10.0,10.0,10.0
642,0.0,0.0,1.1764705882352942,10.0,0.22900763358778625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05494505494505495,0.0,0.0,0.0,0.0,0.0,9.166666666666666,10.0,0.0,10.0,0.13513513513513514,0.2564102564102564,0.38461538461538464,0.8,0.0,0.0,0.0,0.0,0.0,0.0
643,0.0,5.0,4.705882352941177,10.0,5.801526717557252,1.3013698630136985,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4835164835164836,4.393939393939394,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.0,5.0,4.705882352941177,10.0,3.66412213740458,6.8493150684931505,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0.0,0.0,0.0,0.0,10.0,0.0,7.199999999999999,3.5443037974683547,10.0,10.0,0.0,0.8,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
645,4.117647058823529,5.0,2.9411764705882355,10.0,7.480916030534352,4.383561643835616,0.0,0.0,0.0,7.5,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.367088607594937,4.1891891891891895,3.333333333333333,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.8181818181818183,0.0
646,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615384615384616,0.30303030303030304,10.0,10.0,0.0,0.0,0.41666666666666663,4.444444444444445,0.0,10.0,0.2702702702702703,0.2564102564102564,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
647,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7142857142857135,2.4242424242424243,10.0,10.0,0.0,0.0,2.916666666666667,3.333333333333333,0.0,10.0,1.7567567567567568,1.282051282051282,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
648,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
649,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
650,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.835164835164834,9.545454545454547,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
651,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
652,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1208791208791204,0.0,10.0,10.0,0.0,0.0,0.41666666666666663,5.555555555555555,0.0,10.0,0.0,0.0,3.4615384615384617,0.0,0.0,10.0,10.0,0.0,0.0,10.0
653,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.043956043956044,0.6060606060606061,10.0,10.0,0.0,0.0,0.8333333333333333,4.444444444444445,0.0,10.0,0.5405405405405406,0.5128205128205128,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
654,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89010989010989,9.696969696969697,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
655,0.0,5.0,4.705882352941177,10.0,6.183206106870229,9.931506849315069,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197802197802198,0.6060606060606061,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5063291139240507,10.0,10.0,0.0,5.2,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
