,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
5768,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5769,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5770,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5771,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5772,0.0,5.0,3.7037037037037033,10.0,1.8924302788844622,4.0019762845849804,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.3726708074534162,0.0,0.0,0.0,0.0,10.0,0.0,6.363636363636363,0.16460905349794241,10.0,10.0,0.0,2.564102564102564,1.25,0.0,0.0,0.0,0.0,0.0
5773,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5774,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5775,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5776,0.0,5.0,3.7037037037037033,10.0,4.123505976095617,7.401185770750987,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7267441860465117,1.8012422360248448,0.0,0.0,0.0,0.0,10.0,0.0,1.5909090909090908,5.349794238683128,10.0,10.0,0.0,0.1282051282051282,0.5,0.0,0.0,0.0,0.0,0.0
5777,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.098837209302324,8.136645962732919,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5778,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5779,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5780,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.546511627906977,6.956521739130435,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5781,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5872093023255816,0.12422360248447203,10.0,10.0,0.0,0.0,0.5454545454545454,1.951219512195122,0.0,10.0,0.0851063829787234,0.10416666666666666,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5782,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.558139534883721,0.8695652173913043,10.0,10.0,0.0,0.0,0.9090909090909092,1.4634146341463414,0.0,10.0,0.5957446808510638,0.625,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5783,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.854651162790697,9.689440993788821,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5784,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5785,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5786,0.0,10.0,6.481481481481481,10.0,0.9163346613545817,0.5138339920948617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,7.714285714285714,9.615384615384615,0.0,0.0,0.0,0.0,0.0,0.0
5787,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5788,0.0,5.0,3.7037037037037033,10.0,3.944223107569721,1.4525691699604741,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872093023255814,0.24844720496894407,0.0,0.0,0.0,0.0,10.0,0.0,7.727272727272727,3.539094650205761,10.0,10.0,0.0,0.1282051282051282,1.25,0.0,0.0,0.0,0.0,0.0
5789,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5790,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5791,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5792,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5793,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5794,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5795,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5796,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5797,0.0,5.0,3.7037037037037033,10.0,2.231075697211155,5.079051383399209,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14534883720930233,0.3105590062111801,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.51440329218107,10.0,10.0,0.0,0.1282051282051282,1.25,0.0,0.0,0.0,0.0,0.0
5798,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.395348837209303,0.8695652173913043,0.0,0.0,10.0,10.0,1.0909090909090908,1.4634146341463414,0.0,10.0,0.5957446808510638,0.625,0.8571428571428572,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5799,0.0,5.0,3.7037037037037033,10.0,3.8844621513944224,5.711462450592886,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20348837209302328,0.6832298136645963,0.0,0.0,0.0,0.0,10.0,0.0,5.6818181818181825,0.2880658436213992,10.0,10.0,0.0,1.5384615384615385,0.75,0.0,0.0,0.0,0.0,0.0
5800,0.0,5.0,3.7037037037037033,10.0,4.183266932270916,2.1146245059288535,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.872093023255814,1.8633540372670807,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.148148148148147,10.0,10.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5801,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.645348837209303,0.8074534161490683,10.0,10.0,0.0,0.0,0.9090909090909092,1.2195121951219512,0.0,10.0,0.553191489361702,0.5208333333333334,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5802,0.0,5.0,3.1481481481481484,10.0,6.334661354581673,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436046511627907,0.9316770186335404,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.5102880658436217,2.723404255319149,6.458333333333334,0.4285714285714286,6.794871794871796,0.75,0.0,0.0,0.0,0.0,0.0
5803,0.0,5.0,3.7037037037037033,10.0,3.665338645418327,5.138339920948617,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14534883720930233,0.3105590062111801,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5804,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.75,1.1180124223602486,0.0,0.0,10.0,10.0,2.3636363636363638,1.4634146341463414,0.0,10.0,0.7659574468085106,0.7291666666666667,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5805,0.0,5.0,3.7037037037037033,10.0,2.290836653386454,6.373517786561265,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40697674418604657,0.8695652173913043,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5806,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1686046511627906,0.12422360248447203,10.0,10.0,0.0,0.0,0.36363636363636365,1.707317073170732,0.0,10.0,0.0851063829787234,0.10416666666666666,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5807,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5808,0.41666666666666663,5.0,7.777777777777778,10.0,6.952191235059761,1.4723320158102768,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.732510288065844,5.872340425531915,6.875,0.4285714285714286,0.1282051282051282,0.25,0.0,0.0,0.0,0.0,0.0
5809,5.833333333333334,10.0,6.481481481481481,10.0,0.8964143426294822,0.24703557312252963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11627906976744186,0.0,0.0,0.0,0.0,0.0,3.6363636363636367,9.26829268292683,0.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5810,0.0,5.0,3.7037037037037033,10.0,2.290836653386454,4.318181818181818,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0872093023255814,0.1863354037267081,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5811,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.546511627906977,6.956521739130435,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5812,0.0,5.0,3.7037037037037033,10.0,3.6055776892430282,9.496047430830039,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232558139534884,1.1180124223602486,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.045267489711934,10.0,10.0,0.0,0.1282051282051282,1.75,0.0,0.0,0.0,0.0,0.0
5813,0.0,5.0,7.777777777777778,10.0,8.227091633466136,1.1561264822134387,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.1810699588477367,9.659574468085106,9.791666666666666,0.5714285714285714,0.2564102564102564,0.5,0.0,0.0,0.0,0.0,0.0
5814,0.0,5.0,5.925925925925926,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4011627906976742,1.0559006211180124,10.0,10.0,0.0,0.0,2.545454545454545,1.707317073170732,0.0,10.0,0.7234042553191489,0.7291666666666667,0.8571428571428572,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5815,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5816,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5817,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5818,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2441860465116275,1.2422360248447204,10.0,10.0,0.0,0.0,2.3636363636363638,1.2195121951219512,0.0,10.0,0.851063829787234,0.8333333333333333,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5819,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6395348837209305,0.5590062111801243,10.0,10.0,0.0,0.0,0.9090909090909092,1.2195121951219512,0.0,10.0,0.3829787234042553,0.41666666666666663,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5820,0.0,0.0,2.2222222222222223,10.0,5.318725099601593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5821,0.0,5.0,3.1481481481481484,10.0,0.23904382470119523,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.901234567901234,3.0638297872340425,3.958333333333333,0.7142857142857142,5.128205128205128,0.0,0.4,1.1111111111111112,0.0,0.0,0.0
5822,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3837209302325584,0.8695652173913043,10.0,10.0,0.0,0.0,2.727272727272727,1.2195121951219512,0.0,10.0,0.5957446808510638,0.625,0.7142857142857142,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5823,0.0,5.0,3.7037037037037033,10.0,4.143426294820717,4.901185770750988,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.49689440993788814,0.0,5.0,0.0,0.0,10.0,0.0,9.318181818181818,0.2880658436213992,10.0,10.0,0.0,1.5384615384615385,1.5,0.0,0.0,0.0,0.0,0.0
5824,0.0,5.0,3.7037037037037033,10.0,1.9920318725099602,3.033596837944664,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37790697674418605,0.8074534161490683,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.2345679012345678,10.0,10.0,0.0,0.38461538461538464,2.25,0.0,0.0,0.0,0.0,0.0
5825,0.0,5.0,3.7037037037037033,10.0,1.9123505976095618,5.988142292490118,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1744186046511628,0.3726708074534162,4.0740740740740735,5.625,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5826,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5827,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5828,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.343023255813953,0.6211180124223602,0.0,0.0,10.0,10.0,1.4545454545454546,1.4634146341463414,0.0,10.0,0.425531914893617,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5829,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.848837209302325,1.1180124223602486,10.0,10.0,0.0,0.0,1.0909090909090908,1.4634146341463414,0.0,10.0,0.7659574468085106,0.7291666666666667,1.1428571428571428,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5830,0.08333333333333333,5.0,7.777777777777778,10.0,8.54581673306773,1.2351778656126482,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029069767441860465,0.06211180124223602,0.0,0.0,0.0,0.0,6.909090909090909,10.0,10.0,6.666666666666666,3.2765957446808507,4.6875,1.1428571428571428,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0
5831,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.203488372093023,0.6211180124223602,10.0,10.0,0.0,0.0,0.9090909090909092,1.707317073170732,0.0,10.0,0.425531914893617,0.41666666666666663,1.1428571428571428,0.0,0.0,10.0,10.0,0.0,0.0,10.0
5832,0.0,10.0,7.222222222222222,10.0,0.7569721115537849,0.5138339920948617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.787234042553191,9.791666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5833,0.0,5.0,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5523255813953485,0.6211180124223602,0.0,0.0,10.0,10.0,0.9090909090909092,1.4634146341463414,0.0,10.0,0.425531914893617,0.41666666666666663,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
5834,0.0,5.0,3.7037037037037033,10.0,2.589641434262948,4.278656126482213,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686046511627907,1.4285714285714284,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.9465020576131687,10.0,10.0,0.0,0.5128205128205128,1.75,0.0,2.2222222222222223,0.0,0.0,0.0
5835,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.970930232558139,9.937888198757763,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5836,0.0,0.0,2.2222222222222223,10.0,6.792828685258963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
5837,0.0,5.0,7.222222222222222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.284883720930232,0.24844720496894407,10.0,10.0,0.0,0.0,0.7272727272727273,1.707317073170732,0.0,10.0,0.1702127659574468,0.20833333333333331,1.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0
