,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
2365,0.0,5.0,2.698412698412698,10.0,1.5989077669902914,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.858267716535433,0.5511811023622047,1.5,0.6,1.5,0.0,0.0,0.0,0.0,0.0,0.0
2366,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2367,0.0,5.0,3.1746031746031744,10.0,0.8616504854368933,1.5805529075309819,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020491803278688527,0.021367521367521368,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.52755905511811,10.0,10.0,0.0,0.1,0.46875,0.0,0.0,0.0,0.0,0.0
2368,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.913934426229508,8.867521367521366,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2369,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.811475409836065,8.760683760683762,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2370,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.004098360655737,0.49145299145299143,10.0,10.0,0.0,0.0,0.8163265306122448,0.6493506493506493,0.0,10.0,0.9055118110236221,0.8999999999999999,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2371,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3278688524590164,0.0,10.0,10.0,0.0,0.0,0.6122448979591837,2.3376623376623376,0.0,10.0,0.39370078740157477,0.4,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2372,0.0,10.0,6.825396825396826,10.0,0.27609223300970875,0.12106768350810296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,9.803149606299213,9.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
2373,0.0,5.0,7.619047619047619,10.0,2.2967233009708736,0.3069590085795996,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.47244094488188976,6.181102362204724,8.5,2.3000000000000003,0.8,0.15625,0.0,0.0,0.0,0.0,0.0
2374,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225409836065574,0.14957264957264957,10.0,10.0,0.0,0.0,0.30612244897959184,0.9090909090909092,0.0,10.0,0.2755905511811024,0.3,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2375,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959016393442624,9.957264957264957,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2376,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.225409836065574,0.19230769230769232,10.0,10.0,0.0,0.0,0.4081632653061224,0.7792207792207793,0.0,10.0,0.3543307086614173,0.4,0.8,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2377,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2378,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3155737704918034,0.29914529914529914,10.0,10.0,0.0,0.0,1.326530612244898,1.038961038961039,0.0,10.0,0.5511811023622047,0.6,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2379,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.938524590163935,0.0641025641025641,0.0,0.0,10.0,10.0,0.2040816326530612,0.9090909090909092,0.0,10.0,0.11811023622047244,0.2,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
2380,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2381,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2382,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2383,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.848360655737705,0.23504273504273504,0.0,0.0,10.0,10.0,0.9183673469387755,0.7792207792207793,0.0,10.0,0.4330708661417323,0.5,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
2384,9.190992493744787,10.0,6.031746031746032,10.0,0.38834951456310673,0.08198284080076264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,8.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
2385,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2386,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2387,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2540983606557377,0.042735042735042736,10.0,10.0,0.0,0.0,0.30612244897959184,0.6493506493506493,0.0,10.0,0.07874015748031496,0.1,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2388,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2389,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2390,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.139344262295082,0.1282051282051282,10.0,10.0,0.0,0.0,0.30612244897959184,0.9090909090909092,0.0,10.0,0.23622047244094488,0.3,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2391,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2392,0.0,5.0,3.1746031746031744,10.0,0.8100728155339807,8.390848427073403,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147540983606557,0.10683760683760685,0.0,0.0,0.0,0.0,10.0,0.0,7.301587301587301,8.622047244094489,10.0,10.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0
2393,3.869891576313595,10.0,6.031746031746032,10.0,0.3913834951456311,0.08198284080076264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.03937007874015748,0.1,8.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0
2394,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.266393442622951,0.23504273504273504,10.0,10.0,0.0,0.0,0.5102040816326531,0.7792207792207793,0.0,10.0,0.4330708661417323,0.5,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2395,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6434426229508197,0.2564102564102564,10.0,10.0,0.0,0.0,1.0204081632653061,0.7792207792207793,0.0,10.0,0.47244094488188976,0.5,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2396,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2397,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2398,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2399,0.0,5.0,2.698412698412698,10.0,8.652912621359224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28688524590163933,0.3205128205128205,0.0,0.0,0.0,0.0,10.0,0.0,1.9047619047619047,4.488188976377953,1.7322834645669292,3.9000000000000004,0.3,3.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
2400,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6229508196721314,0.3418803418803419,10.0,10.0,0.0,0.0,1.326530612244898,0.9090909090909092,0.0,10.0,0.6299212598425197,0.7000000000000001,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2401,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2402,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2403,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2404,0.0,5.0,3.1746031746031744,10.0,0.703883495145631,0.25166825548141086,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2663934426229508,0.2777777777777778,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959016393442624,9.957264957264957,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2406,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.737704918032787,0.4700854700854701,10.0,10.0,0.0,0.0,0.8163265306122448,0.6493506493506493,0.0,10.0,0.8661417322834646,0.8999999999999999,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2407,0.0,5.0,3.1746031746031744,10.0,0.6371359223300971,0.38036224976167776,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655737705,0.0641025641025641,0.0,0.0,0.0,0.0,10.0,0.0,7.301587301587301,10.0,10.0,10.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
2408,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2409,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2410,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2411,0.0,5.0,3.1746031746031744,10.0,0.6037621359223301,7.80743565300286,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22540983606557377,0.23504273504273504,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.7401574803149606,10.0,10.0,0.0,0.1,0.625,0.0,0.0,0.0,0.0,0.0
2412,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2413,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2414,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2415,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9508196721311473,0.3418803418803419,0.0,0.0,10.0,10.0,1.2244897959183674,0.7792207792207793,0.0,10.0,0.6299212598425197,0.7000000000000001,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
2416,0.0,5.0,2.698412698412698,10.0,4.001820388349515,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3073770491803279,0.3205128205128205,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.8661417322834646,3.2677165354330704,9.6,0.8999999999999999,9.6,0.625,0.0,0.0,0.0,0.0,0.0
2417,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.102459016393443,0.4700854700854701,10.0,10.0,0.0,0.0,0.9183673469387755,0.6493506493506493,0.0,10.0,0.8661417322834646,0.8999999999999999,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2418,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.807377049180328,0.5128205128205128,10.0,10.0,0.0,0.0,1.836734693877551,0.5194805194805195,0.0,10.0,0.9448818897637795,1.0,0.4,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2419,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1311475409836063,0.042735042735042736,0.0,0.0,10.0,10.0,0.30612244897959184,0.9090909090909092,0.0,10.0,0.07874015748031496,0.1,0.6,0.0,0.0,0.0,0.0,10.0,10.0,10.0
2420,0.0,5.0,3.1746031746031744,10.0,0.9192961165048543,5.250714966634891,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0819672131147541,0.08547008547008547,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0236220472440944,10.0,10.0,0.0,0.4,0.15625,0.0,0.14084507042253522,0.4,0.0,0.0
2421,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2422,0.0,5.0,3.1746031746031744,10.0,0.8313106796116505,0.29551954242135364,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40983606557377045,0.4273504273504274,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2424,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2425,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.938524590163935,9.935897435897436,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2426,0.0,5.0,2.5396825396825395,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.569672131147541,0.021367521367521368,10.0,10.0,0.0,0.0,0.1020408163265306,0.9090909090909092,0.0,10.0,0.03937007874015748,0.1,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
2427,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2428,0.0,5.0,3.1746031746031744,10.0,0.6128640776699029,0.7302192564346998,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14344262295081966,0.14957264957264957,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2430,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2431,0.0,5.0,3.1746031746031744,10.0,0.737257281553398,6.553860819828408,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.889763779527559,10.0,10.0,0.0,0.1,0.15625,0.10101010101010102,0.0,0.0,0.0,0.0
2432,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2433,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
2434,0.0,5.0,3.1746031746031744,10.0,0.6219660194174758,0.41277407054337467,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147540983606557,0.08547008547008547,0.0,0.0,0.0,0.0,10.0,0.0,6.031746031746032,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
